#The feature name \"{0}\" is not recognized
#Mandatory feature \"{0}\" not present
#Qualifier \"{0}\" must occur exactly 1 time for feature \"{1}\", not "\{2}"\.
#Qualifier \"{0}\" is recomended for feature \"{1}\".
#FKEY	FQUAL(JOINS TO FEATURE-QUALIFIER-VALUES.TSV)	MANDATORY	SINGLE	RECOMMENDED
-10_signal	gene_synonym	N	N	N
-10_signal	db_xref	N	N	N
-10_signal	citation	N	N	N
-10_signal	gene	N	Y	N
-10_signal	note	N	N	N
-10_signal	standard_name	N	N	N
-10_signal	partial	N	Y	N
-10_signal	map	N	N	N
-10_signal	locus_tag	N	Y	N
-10_signal	operon	N	N	N
-10_signal	allele	N	N	N
-10_signal	old_locus_tag	N	N	N
-10_signal	inference	N	N	N
-10_signal	experiment	N	N	N
-35_signal	gene_synonym	N	N	N
-35_signal	citation	N	N	N
-35_signal	gene	N	Y	N
-35_signal	note	N	N	N
-35_signal	standard_name	N	N	N
-35_signal	partial	N	Y	N
-35_signal	map	N	N	N
-35_signal	db_xref	N	N	N
-35_signal	locus_tag	N	Y	N
-35_signal	operon	N	N	N
-35_signal	allele	N	N	N
-35_signal	old_locus_tag	N	N	N
-35_signal	inference	N	N	N
-35_signal	experiment	N	N	N
3'UTR	gene_synonym	N	N	N
3'UTR	citation	N	N	N
3'UTR	function	N	N	N
3'UTR	gene	N	Y	N
3'UTR	note	N	N	N
3'UTR	standard_name	N	N	N
3'UTR	partial	N	Y	N
3'UTR	map	N	N	N
3'UTR	db_xref	N	N	N
3'UTR	allele	N	N	N
3'UTR	locus_tag	N	Y	N
3'UTR	old_locus_tag	N	N	N
3'UTR	inference	N	N	N
3'UTR	experiment	N	N	N
3'UTR	trans_splicing	N	Y	N
5'UTR	gene_synonym	N	N	N
5'UTR	db_xref	N	N	N
5'UTR	citation	N	N	N
5'UTR	function	N	N	N
5'UTR	gene	N	Y	N
5'UTR	note	N	N	N
5'UTR	standard_name	N	N	N
5'UTR	partial	N	Y	N
5'UTR	map	N	N	N
5'UTR	allele	N	N	N
5'UTR	locus_tag	N	Y	N
5'UTR	old_locus_tag	N	N	N
5'UTR	inference	N	N	N
5'UTR	experiment	N	N	N
5'UTR	trans_splicing	N	Y	N
CAAT_signal	gene_synonym	N	N	N
CAAT_signal	citation	N	N	N
CAAT_signal	gene	N	Y	N
CAAT_signal	note	N	N	N
CAAT_signal	partial	N	Y	N
CAAT_signal	map	N	N	N
CAAT_signal	db_xref	N	N	N
CAAT_signal	locus_tag	N	Y	N
CAAT_signal	allele	N	N	N
CAAT_signal	old_locus_tag	N	N	N
CAAT_signal	inference	N	N	N
CAAT_signal	experiment	N	N	N
CDS	gene_synonym	N	N	N
CDS	artificial_location	N	Y	N
CDS	pseudogene	N	Y	N
CDS	citation	N	N	N
CDS	codon_start	N	Y	N
CDS	EC_number	N	N	N
CDS	function	N	N	N
CDS	gene	N	Y	N
CDS	note	N	N	N
CDS	number	N	Y	N
CDS	product	N	N	N
CDS	standard_name	N	N	N
CDS	transl_except	N	N	N
CDS	partial	N	Y	N
CDS	pseudo	N	Y	N
CDS	translation	N	Y	N
CDS	map	N	N	N
CDS	transl_table	N	Y	N
CDS	db_xref	N	N	N
CDS	exception	N	Y	N
CDS	protein_id	N	Y	N
CDS	allele	N	N	N
CDS	locus_tag	N	Y	N
CDS	operon	N	N	N
CDS	old_locus_tag	N	N	N
CDS	inference	N	N	N
CDS	experiment	N	N	N
CDS	ribosomal_slippage	N	Y	N
CDS	trans_splicing	N	Y	N
D-loop	gene_synonym	N	N	N
D-loop	db_xref	N	N	N
D-loop	citation	N	N	N
D-loop	gene	N	Y	N
D-loop	note	N	N	N
D-loop	partial	N	Y	N
D-loop	map	N	N	N
D-loop	locus_tag	N	Y	N
D-loop	allele	N	N	N
D-loop	old_locus_tag	N	N	N
D-loop	inference	N	N	N
D-loop	experiment	N	N	N
