#FQUAL(JOINS TO FEATURE-KEY-QUALIFIERS.TSV)	NOVALUE	NEW	QUOTE	REGEX	FORDER	COMMENT
#Feature qualifier "{0}" is not recognized
#Feature qualifier "{0}" does not have a value (mandatory for this type)
#feature "{0}" value "{1}" failed to match the reqular expression "{2}"
#Feature qualifier "{0}" value "{1}" does not comply to the qualifier specifications. Refer to the feature documentation or ask a curator for guidance.
EC_number	N	Y	Y	^(?:(\d{0,3}\-{0,1}\.)){3}\d{0,3}\-{0,1}$	70	(null)
GO_term	N	N	Y	(null)	92	(null)
PCR_conditions	N	Y	Y	(null)	73	(null)
PCR_primers	N	Y	Y	^\s*((fwd_name:\s*.+\s*,){0,1}\s*fwd_seq:\s*([\sA-Za-z<>]+)\s*,){1,1}(\s*(fwd_name:\s*.+\s*,){0,1}\s*fwd_seq:\s*([\sA-Za-z<>]+)\s*,){0,}(\s*(rev_name:\s*.+\s*,){0,1}\s*rev_seq:\s*([\sA-Za-z<>]+)\s*){1,1}(\s*,(\s*rev_name:\s*.+\s*,){0,1}\s*rev_seq:\s*([\sA-Za-z<>]+)){0,}$	84	(null)
allele	N	Y	Y	(null)	64	(null)
anticodon	N	Y	Y	^(\s*\((pos:)\s*(.*)\s*(,\s*aa\s*:\s*)([^\s\,]+)(,\s*seq\s*:\s*)?([^\s]+)?\s*\))$	71	(null)
artificial_location	N	Y	Y	^(.*)$	102	(null)
bio_material	N	Y	Y	^\s*(?:([^:]+)\s*(:)(?:([^:]+)\s*(:)){0,1}){0,1}\s*([^:]+)\s*$	97	(null)
bound_moiety	N	Y	Y	(null)	81	(null)
cell_line	N	Y	Y	(null)	38	(null)
cell_type	N	Y	Y	(null)	39	(null)
chromosome	N	Y	Y	(null)	6	(null)
citation	N	N	N	^(\[[\d]+\])$	87	Must be an integer within square brackets e.g. '[2]'
clone	N	Y	Y	(null)	36	(null)
clone_lib	N	Y	Y	(null)	35	(null)
codon_start	N	Y	N	(null)	51	(null)
collected_by	N	Y	Y	(null)	25	(null)
collection_date	N	Y	Y	(null)	26	DD-Mmm-YYYY, Mmm-YYYY or YYYY, e.g. 21-Oct-1952, Oct-1952, 1952  
compare	N	Y	N	\s*([^.]+)(?:(\.)(\d+)){0,1}\s*$	66	(null)
