#keyword dataclasses
# DATACLASS COMPRESSED_KEYWORD	KEYWORD
EST	EST	EST
EST	ESTEXPRESSEDSEQUENCETAG	expressed sequence tag
EST	EXPRESSEDSEQUENCETAG	expressed sequence tag
EST	TRANSCRIBEDSEQUENCEFRAGMENT	expressed sequence tag
GSS	GSS	GSS
HTC	HTC	HTC
HTG	HTGS_PHASE0	HTGS_PHASE0
HTG	HTGS_PHASE1	HTGS_PHASE1
HTG	HTGS_PHASE2	HTGS_PHASE2
STS	SEQUENCETAG	sequence tagged site
STS	SEQUENCETAGGEDSITE	sequence tagged site
STS	STS	STS
STS	STSSEQUENCE	sequence tagged site
STS	STSSEQUENCETAGGEDSITE	sequence tagged site
WGS	WGS	WGS
TPX	TPAEXTRA	TPA Extra
TPX	THIRDPARTYANNOTATIONEXTRA	Third Party Annotation Extra
GSS	GSSGENOMESURVEYSEQUENCE	genome survey sequence
TSA	TSA	TSA
TSA	TRANSCRIPTOMESHOTGUNASSEMBLY	Transcriptome Shotgun Assembly
